timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1539829286.563,-1000.000,-794.434,-821.289,-747.559,-763.184,0
1539829286.567,424.805,109.863,-128.906,162.109,134.277,0
1539829286.571,-763.672,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.575,4.395,-254.395,-180.176,-223.145,-221.191,0
1539829286.579,-1000.000,-801.270,-790.527,-777.832,-781.738,0
1539829286.583,-112.793,353.516,245.117,270.020,320.312,0
1539829286.587,-754.883,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.590,250.488,-597.168,-333.496,-403.320,-453.613,0
1539829286.594,-1000.000,983.887,-821.289,-855.957,-891.113,0
1539829286.598,-241.699,700.684,425.781,634.766,669.922,0
1539829286.602,-788.086,-802.246,-1000.000,-964.355,-896.484,0
1539829286.606,560.547,-1000.000,-784.668,-874.023,-922.363,0
1539829286.621,-1000.000,357.422,792.969,641.602,583.008,0
1539829286.625,-634.766,-896.973,893.066,-840.332,-879.395,0
1539829286.629,952.148,-240.234,-614.258,-216.309,-255.371,0
1539829286.633,-959.961,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.637,-410.645,-125.000,82.520,-20.020,-71.289,0
1539829286.641,-1000.000,-789.551,-788.574,-752.930,-770.508,0
1539829286.645,232.422,179.199,15.625,243.164,210.449,0
1539829286.648,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.652,118.652,-311.523,-206.543,-235.352,-240.723,0
1539829286.656,-1000.000,-822.754,-789.062,-775.391,-786.133,0
1539829286.660,-219.238,419.922,273.438,333.984,402.832,0
1539829286.664,-776.855,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.641,267.578,-722.656,-436.035,-506.836,-585.449,0
1539829286.645,-1000.000,851.074,-867.188,-925.293,-982.422,0
1539829286.649,-321.777,816.895,512.695,767.578,781.738,0
1539829286.653,-827.148,-671.387,-1000.000,-804.199,-756.348,0
1539829286.657,652.832,-1000.000,-918.457,-1000.000,-1000.000,0
1539829286.661,-971.680,195.312,589.844,434.570,352.539,0
1539829286.665,-775.879,-839.844,-979.492,-788.574,-806.152,0
1539829286.668,775.879,-99.121,-444.336,-85.938,-104.492,0
1539829286.672,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.676,-220.703,-173.828,-32.715,-135.742,-144.531,0
1539829286.680,-1000.000,-788.574,-782.227,-769.531,-775.391,0
1539829286.684,118.652,238.281,123.047,256.348,249.023,0
1539829286.701,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.705,228.027,-380.859,-215.820,-237.793,-265.625,0
